# group: Smileys & Emotion

# subgroup: face-smiling
\U0001F600: grinning face
\U0001F603: grinning face with big eyes
\U0001F604: grinning face with smiling eyes
\U0001F601: beaming face with smiling eyes
\U0001F606: grinning squinting face
\U0001F605: grinning face with sweat
\U0001F923: rolling on the floor laughing
\U0001F602: face with tears of joy
\U0001F642: slightly smiling face
\U0001F643: upside-down face
\U0001FAE0: melting face
\U0001F609: winking face
\U0001F60A: smiling face with smiling eyes
\U0001F607: smiling face with halo

# subgroup: face-affection
\U0001F970: smiling face with hearts
\U0001F60D: smiling face with heart-eyes
\U0001F929: star-struck
\U0001F618: face blowing a kiss
\U0001F617E1.: kissing face
\U000263A FE0F: smiling face
\U000263A: smiling face
\U0001F61A: kissing face with closed eyes
\U0001F619: kissing face with smiling eyes
\U0001F972: face with tear

# subgroup: face-tongue
\U0001F60B: face savoring food
\U0001F61B: face with tongue
\U0001F61C: winking face with tongue
\U0001F92A: zany face
\U0001F61D: squinting face with tongue
\U0001F911: money-mouth face

# subgroup: face-hand
\U0001F917: face with open hands
\U0001F92D: face with open eyes and hand over mouth
\U0001FAE3: face with peeking eye
\U0001F92B: shushing face
\U0001F914: thinking face
\U0001FAE1: saluting face

# subgroup: face-neutral-skeptical
\U0001F910: zipper-mouth face
\U0001F928: face with raised eyebrow
\U0001F610: neutral face
\U0001F611: expressionless face
\U0001F636: face without mouth
\U0001FAE5: dotted line face
\U0001F636 200D 1F32B FE0F: face in clouds
\U0001F636 200D 1F32B: face in clouds
\U0001F60F: smirking face
\U0001F612: unamused face
\U0001F644: face with rolling eyes
\U0001F62C: grimacing face
\U0001F62E 200D 1F4A8: face exhaling
\U0001F925: lying face
\U0001FAE8: shaking face

subgroup facesleepy
1F60C:   relieved face
1F595 1F3FC:  middle finger   
1F595 1F3FD:    middle finger   
1F595 1F3FE:    middle finger   
1F595 1F3FF:    middle finger   
1F447:    backhand index pointing down
1F447 1F3FB:  backhand index pointing down   
1F447 1F3FC:    backhand index pointing down   
1F447 1F3FD:    backhand index pointing down   
1F447 1F3FE:    backhand index pointing down   
1F447 1F3FF:    backhand index pointing down   
261D FE0F:     index pointing up
261D:    index pointing up
261D 1F3FB:    index pointing up   
261D 1F3FC:    index pointing up   
261D 1F3FD:    index pointing up   
261D 1F3FE:    index pointing up   
261D 1F3FF:    index pointing up   
1FAF5:    index pointing at the viewer
1FAF5 1F3FB:    index pointing at the viewer   
1FAF5 1F3FC:    index pointing at the viewer   
1FAF5 1F3FD:    index pointing at the viewer   
1FAF5 1F3FE:    index pointing at the viewer   
1FAF5 1F3FF:    index pointing at the viewer   

 subgroup handfingersclosed
1F44D:     thumbs up
1F44D 1F3FB:    thumbs up   
1F44D 1F3FC:    thumbs up   
1F44D 1F3FD:     thumbs up   
1F44D 1F3FE:    thumbs up   
1F44D 1F3FF:    thumbs up   
1F44E    thumbs down
1F44E 1F3FB:    thumbs down   
1F44E 1F3FC:    thumbs down   
1F44E 1F3FD:    thumbs down   
1F44E 1F3FE:    thumbs down   
1F44E 1F3FF:    thumbs down   
270A:    raised fist
270A 1F3FB:    raised fist   
270A 1F3FC:    raised fist   
270A 1F3FD:    raised fist   
270A 1F3FE:    raised fist   
270A 1F3FF:    raised fist   
1F44A:    oncoming fist
1F44A 1F3FB:    oncoming fist   
1F44A 1F3FC:    oncoming fist   
1F44A 1F3FD:    oncoming fist   
1F44A 1F3FE:    oncoming fist   
1F44A 1F3FF:    oncoming fist   
1F91B:    leftfacing fist
1F91B 1F3FB:     leftfacing fist   
1F91B 1F3FC:    leftfacing fist   
1F91B 1F3FD:    leftfacing fist   
1F91B 1F3FE:    leftfacing fist   
1F91B 1F3FF:    leftfacing fist   
1F91C:    rightfacing fist
1F91C 1F3FB:    rightfacing fist   
1F91C 1F3FC:    rightfacing fist   
1F91C 1F3FD:  rightfacing fist   
1F91C 1F3FE:    rightfacing fist   
1F91C 1F3FF:    rightfacing fist   

 subgroup hands
1F44F:    clapping hands
1F44F 1F3FB:    clapping hands   
1F44F 1F3FC:    clapping hands   
1F44F 1F3FD:    clapping hands   
1F44F 1F3FE:    clapping hands   
1F44F 1F3FF:    clapping hands   
1F64C:    raising hands
1F64C 1F3FB:    raising hands   
1F64C 1F3FC:  raising hands   
1F64C 1F3FD:    raising hands   
1F64C 1F3FE:    raising hands   
1F64C 1F3FF:    raising hands   
1FAF6: 🫶  heart hands
1FAF6 1F3FB :    heart hands   
1FAF6 1F3FC:    heart hands   
1FAF6 1F3FD:    heart hands   
1FAF6 1F3FE:     heart hands   
1FAF6 1F3FF:    heart hands   
1F450:    open hands
1F450 1F3FB :    open hands   
1F450 1F3FC:    open hands   
1F450 1F3FD:    open hands   
1F450 1F3FE:    open hands   
1F450 1F3FF:    open hands   
1F932:    palms up together
1F932 1F3FB:    palms up together   
1F932 1F3FC:    palms up together   
1F932 1F3FD:    palms up together   
1F932 1F3FE:     palms up together   
1F932 1F3FF:    palms up together   
1F91D:    handshake
1F91D 1F3FB:    handshake   
1F91D 1F3FC:    handshake   
1F91D 1F3FD:    handshake   
1F91D 1F3FE:     handshake   
1F91D 1F3FF:    handshake   
1FAF1 1F3FB 200D 1FAF2 1F3FC:    handshake      
1FAF1 1F3FB 200D 1FAF2 1F3FD:    handshake      
1FAF1 1F3FB 200D 1FAF2 1F3FE:    handshake      
1FAF1 1F3FB 200D 1FAF2 1F3FF:    handshake      
1FAF1 1F3FC 200D 1FAF2 1F3FB:    handshake      
1FAF1 1F3FC 200D 1FAF2 1F3FD:    handshake      
1FAF1 1F3FC 200D 1FAF2 1F3FE:    handshake      
1FAF1 1F3FC 200D 1FAF2 1F3FF:    handshake      
1FAF1 1F3FD 200D 1FAF2 1F3FB:    handshake      
1FAF1 1F3FD 200D 1FAF2 1F3FC:    handshake      
1FAF1 1F3FD 200D 1FAF2 1F3FE:    handshake      
1FAF1 1F3FD 200D 1FAF2 1F3FF:    handshake      
1FAF1 1F3FE 200D 1FAF2 1F3FB:    handshake      
1FAF1 1F3FE 200D 1FAF2 1F3FC:    handshake      
1FAF1 1F3FE 200D 1FAF2 1F3FD:    handshake      
1FAF1 1F3FE 200D 1FAF2 1F3FF:    handshake      
1FAF1 1F3FF 200D 1FAF2 1F3FB:    handshake      
1FAF1 1F3FF 200D 1FAF2 1F3FC:    handshake      
1FAF1 1F3FF 200D 1FAF2 1F3FD:    handshake      
1FAF1 1F3FF 200D 1FAF2 1F3FE:     handshake      
1F64F:    folded hands
1F64F 1F3FB:     folded hands   
1F64F 1F3FC:    folded hands   
1F64F 1F3FD:    folded hands   
1F64F 1F3FE:  folded hands   
1F64F 1F3FF:    folded hands   

 subgroup handprop
270D FE0F:   7 writing hand
270D:   7 writing hand
270D 1F3FB:    writing hand   
270D 1F3FC:    writing hand   
270D 1F3FD:    writing hand   
270D 1F3FE:    writing hand   
270D 1F3FF:    writing hand   
1F485:    nail polish
1F485 1F3FB:    nail polish   
1F485 1F3FC:    nail polish   
1F485 1F3FD:    nail polish   
1F485 1F3FE:     nail polish   
1F485 1F3FF:    nail polish   
1F933:    selfie
1F933 1F3FB:    selfie   
1F933 1F3FC:    selfie   
1F933 1F3FD:    selfie   
1F933 1F3FE:    selfie   
1F933 1F3FF:    selfie   

 subgroup bodyparts
1F4AA:    flexed biceps
1F4AA 1F3FB:    flexed biceps   
1F4AA 1F3FC:    flexed biceps   
1F4AA 1F3FD:    flexed biceps   
1F4AA 1F3FE:  flexed biceps   
1F4AA 1F3FF:    flexed biceps   
1F9BE:    mechanical arm
1F9BF: mechanical leg
1F9B5:     leg
1F9B5 1F3FB:    leg   
1F9B5 1F3FC:    leg   
1F9B5 1F3FD:  leg   
1F9B5 1F3FE:    leg   
1F9B5 1F3FF:    leg   
1F9B6:    foot
1F9B6 1F3FB:    foot   
1F9B6 1F3FC:    foot   
1F9B6 1F3FD:    foot   
1F9B6 1F3FE: foot   
1F9B6 1F3FF:    foot   
1F442:    ear
1F442 1F3FB:    ear   
1F442 1F3FC:    ear   
1F442 1F3FD:     ear   
1F442 1F3FE:    ear   
1F442 1F3FF:    ear   
1F9BB:    ear with hearing aid
1F9BB 1F3FB:    ear with hearing aid   
1F9BB 1F3FC: ear with hearing aid   
1F9BB 1F3FD:    ear with hearing aid   
1F9BB 1F3FE:    ear with hearing aid   
1F9BB 1F3FF:    ear with hearing aid   
1F443:    nose
1F443 1F3FB:    nose   
1F443 1F3FC:    nose   
1F443 1F3FD:    nose   
1F443 1F3FE:  nose   
1F443 1F3FF:    nose   
1F9E0:    brain
1FAC0:    anatomical heart
1FAC1:    lungs
1F9B7:    tooth
1F9B4:    bone
1F440:     eyes
1F441 FE0F:   7 eye
1F441:   7 eye
1F445:    tongue
1F444:    mouth
1FAE6:    biting lip

 subgroup person
1F476:    baby
1F476 1F3FB:    baby   
1F476 1F3FC:    baby   
1F476 1F3FD:     baby   
1F476 1F3FE:    baby   
1F476 1F3FF:    baby   
1F9D2:    child
1F9D2 1F3FB:    child   
1F9D2 1F3FC:    child   
1F9D2 1F3FD:    child   
1F9D2 1F3FE:    child   
1F9D2 1F3FF:    child   
1F466:    
1F466 1F3FB:  medium-light skin tone
1F466 1F3FC:  medium skin tone
1F466 1F3FD:  medium-dark skin tone
1F466 1F3FE: baby: dark skin tone
1F466 1F3FF: child
1F467 : light skin tone
1F467 1F3FB:  medium-light skin tone
1F467 1F3FC: medium skin tone
1F467 1F3FD:   medium-dark skin tone
1F467 1F3FE:   child: dark skin tone
1F467 1F3FF:boy
1F9D1:  light skin tone
1F9D1 1F3FB:  medium-light skin tone
1F9D1 1F3FC: boy: medium skin tone
1F9D1 1F3FD:  boy: medium-dark skin tone
1F9D1 1F3FE:  boy: dark skin tone
1F9D1 1F3FF: girl
1F471:     light skin tone
1F471 1F3FB:  girl: medium-light skin tone
1F471 1F3FC:  medium skin tone
1F471 1F3FD:  girl: medium-dark skin tone
1F471 1F3FE:  girl: dark skin tone
1F471 1F3FF: person
1F468:     person: light skin tone
1F468 1F3FB:  person: medium-light skin tone
1F468 1F3FC:  person: medium skin tone
1F468 1F3FD:  person: medium-dark skin tone
1F468 1F3FE:  person: dark skin tone
1F468 1F3FF:  person: blond hair
